,SoC,posladen,negladen,einsp,netz
0,5.0,0.0,3.8241098699999996,0.0,0.0
1,1.1758901300000004,0.0,1.1758901300000004,0.0,2.5341333599999993
2,0.0,0.0,0.0,0.0,3.6624664300000003
3,0.0,0.0,0.0,0.0,3.6563226780000004
4,0.0,0.0,0.0,0.0,3.6347815359999998
5,0.0,0.0,0.0,0.0,3.560779822
6,0.0,0.0,0.0,0.0,3.597291388
7,0.0,0.0,0.0,0.0,3.6717872540000003
8,0.0,0.0,0.0,0.0,3.5173618
9,0.0,5.0,0.0,47.703993911999994,0.0
10,5.0,5.0,0.0,131.081124554,0.0
11,10.0,0.0,0.0,150.36821647403931,0.0
12,10.0,5.0,0.0,121.26947231999999,0.0
13,15.0,5.0,0.0,76.587617508,0.0
14,20.0,0.0,0.0,53.684743202,0.0
15,20.0,0.0,0.0,11.887283631999999,0.0
16,20.0,0.0,4.478260628,0.0,0.0
17,15.521739371999999,0.0,4.853016820000001,0.0,0.0
18,10.668722551999998,0.0,4.726359176,0.0,0.0
19,5.9423633759999985,0.0,4.501149562,0.0,0.0
20,1.4412138139999984,0.0,0.0,0.0,4.35350327
21,1.4412138139999984,0.0,1.4412138139999984,0.0,2.8479586280000015
22,0.0,0.0,0.0,0.0,4.022976488
23,0.0,0.0,0.0,0.0,3.759946116
24,0.0,0.0,0.0,0.0,3.5956984340000004
25,0.0,0.0,0.0,0.0,3.536753774
26,0.0,0.0,0.0,0.0,3.5669642379999997
27,0.0,0.0,0.0,0.0,3.704547154
28,0.0,0.0,0.0,0.0,4.021143972
29,0.0,0.0,0.0,0.0,4.61493008
30,0.0,0.0,0.0,0.0,5.161098131999999
31,0.0,0.0,0.0,0.0,5.506236436
32,0.0,0.0,0.0,0.0,5.585771770000001
33,0.0,0.0,0.0,0.0,4.103498675999999
34,0.0,5.0,0.0,0.0,0.0
35,5.0,5.0,0.0,11.274813778000002,0.0
36,10.0,5.0,0.0,0.0,0.0
37,15.0,0.0,1.349513506,0.0,0.0
38,13.650486493999999,0.0,0.0,0.0,3.2645336800000004
39,13.650486493999999,0.0,0.0,0.0,4.226819305999999
40,13.650486493999999,0.0,5.0,0.0,0.0
41,8.650486493999999,0.0,5.0,0.0,0.0
42,3.650486493999999,0.0,3.650486493999999,0.0,2.3480677880000007
43,0.0,0.0,0.0,0.0,5.655878784
44,0.0,0.0,0.0,0.0,5.357986376
45,0.0,0.0,0.0,0.0,5.156168987999999
46,0.0,0.0,0.0,0.0,4.79861677
47,0.0,0.0,0.0,0.0,4.5330016
48,0.0,0.0,0.0,0.0,4.364835178
49,0.0,0.0,0.0,0.0,4.294593086
